user_id,user_type,predicted_score,risk_band,loan_decision
90058,businessman,677,B,APPROVE_LOWER_LIMIT
90059,salaried_govt,650,B,APPROVE_LOWER_LIMIT
90060,salaried_private,505,D,REJECT
90061,salaried_private,664,B,APPROVE_LOWER_LIMIT
90062,salaried_private,591,C,MANUAL_REVIEW
90063,self_employed,676,B,APPROVE_LOWER_LIMIT
90064,shopkeeper,707,B,APPROVE_LOWER_LIMIT
90065,self_employed,694,B,APPROVE_LOWER_LIMIT
90066,salaried_private,645,C,MANUAL_REVIEW
90067,businessman,669,B,APPROVE_LOWER_LIMIT
90068,businessman,705,B,APPROVE_LOWER_LIMIT
90069,self_employed,636,C,MANUAL_REVIEW
90070,salaried_private,531,D,REJECT
90071,self_employed,685,B,APPROVE_LOWER_LIMIT
90072,shopkeeper,726,B,APPROVE_LOWER_LIMIT
90073,businessman,743,B,APPROVE_LOWER_LIMIT
90074,salaried_private,586,C,MANUAL_REVIEW
90075,salaried_private,561,C,MANUAL_REVIEW
90076,self_employed,468,D,REJECT
90077,businessman,669,B,APPROVE_LOWER_LIMIT
90078,self_employed,543,D,REJECT
90079,salaried_private,469,D,REJECT
90080,salaried_govt,561,C,MANUAL_REVIEW
90081,shopkeeper,670,B,APPROVE_LOWER_LIMIT
90082,salaried_private,653,B,APPROVE_LOWER_LIMIT
90083,salaried_private,668,B,APPROVE_LOWER_LIMIT
90084,salaried_private,673,B,APPROVE_LOWER_LIMIT
90085,salaried_private,560,C,MANUAL_REVIEW
90086,salaried_govt,646,C,MANUAL_REVIEW
90087,salaried_private,691,B,APPROVE_LOWER_LIMIT
90088,salaried_govt,649,C,MANUAL_REVIEW
90089,shopkeeper,658,B,APPROVE_LOWER_LIMIT
90090,salaried_govt,658,B,APPROVE_LOWER_LIMIT
90091,shopkeeper,650,B,APPROVE_LOWER_LIMIT
90092,salaried_private,522,D,REJECT
90093,self_employed,622,C,MANUAL_REVIEW
90094,salaried_private,539,D,REJECT
90095,salaried_govt,669,B,APPROVE_LOWER_LIMIT
90096,businessman,683,B,APPROVE_LOWER_LIMIT
90097,businessman,650,B,APPROVE_LOWER_LIMIT
90098,businessman,691,B,APPROVE_LOWER_LIMIT
90099,businessman,663,B,APPROVE_LOWER_LIMIT
90100,self_employed,601,C,MANUAL_REVIEW
90101,salaried_private,630,C,MANUAL_REVIEW
90102,self_employed,480,D,REJECT
90103,self_employed,610,C,MANUAL_REVIEW
90104,salaried_private,698,B,APPROVE_LOWER_LIMIT
90105,salaried_private,536,D,REJECT
90106,shopkeeper,769,A,AUTO_APPROVE
90107,self_employed,555,C,MANUAL_REVIEW
90108,shopkeeper,751,A,AUTO_APPROVE
90109,shopkeeper,694,B,APPROVE_LOWER_LIMIT
90110,salaried_private,689,B,APPROVE_LOWER_LIMIT
90111,businessman,653,B,APPROVE_LOWER_LIMIT
90112,salaried_govt,705,B,APPROVE_LOWER_LIMIT
90113,salaried_private,582,C,MANUAL_REVIEW
90114,self_employed,460,D,REJECT
90115,salaried_private,604,C,MANUAL_REVIEW
90116,shopkeeper,691,B,APPROVE_LOWER_LIMIT
90117,businessman,598,C,MANUAL_REVIEW
90118,shopkeeper,791,A,AUTO_APPROVE
90119,salaried_private,648,C,MANUAL_REVIEW
90120,self_employed,470,D,REJECT
90121,salaried_private,541,D,REJECT
90122,businessman,715,B,APPROVE_LOWER_LIMIT
90123,salaried_govt,687,B,APPROVE_LOWER_LIMIT
90124,salaried_private,520,D,REJECT
90125,salaried_private,600,C,MANUAL_REVIEW
90126,salaried_private,666,B,APPROVE_LOWER_LIMIT
90127,salaried_private,542,D,REJECT
90128,self_employed,605,C,MANUAL_REVIEW
90129,salaried_private,526,D,REJECT
90130,shopkeeper,694,B,APPROVE_LOWER_LIMIT
90131,salaried_private,627,C,MANUAL_REVIEW
90132,salaried_private,509,D,REJECT
90133,salaried_govt,546,D,REJECT
90134,self_employed,602,C,MANUAL_REVIEW
90135,salaried_private,517,D,REJECT
90136,shopkeeper,644,C,MANUAL_REVIEW
90137,salaried_govt,529,D,REJECT
90138,salaried_private,700,B,APPROVE_LOWER_LIMIT
90139,shopkeeper,711,B,APPROVE_LOWER_LIMIT
90140,salaried_govt,530,D,REJECT
90141,businessman,695,B,APPROVE_LOWER_LIMIT
90142,self_employed,624,C,MANUAL_REVIEW
90143,shopkeeper,709,B,APPROVE_LOWER_LIMIT
90144,salaried_private,566,C,MANUAL_REVIEW
90145,shopkeeper,659,B,APPROVE_LOWER_LIMIT
90146,self_employed,460,D,REJECT
90147,shopkeeper,702,B,APPROVE_LOWER_LIMIT
90148,salaried_private,617,C,MANUAL_REVIEW
90149,salaried_private,539,D,REJECT
90150,salaried_private,660,B,APPROVE_LOWER_LIMIT
90151,shopkeeper,655,B,APPROVE_LOWER_LIMIT
90152,salaried_private,654,B,APPROVE_LOWER_LIMIT
90153,salaried_private,581,C,MANUAL_REVIEW
90154,shopkeeper,606,C,MANUAL_REVIEW
90155,shopkeeper,644,C,MANUAL_REVIEW
90156,businessman,696,B,APPROVE_LOWER_LIMIT
90157,salaried_govt,613,C,MANUAL_REVIEW
90158,businessman,617,C,MANUAL_REVIEW
90159,salaried_private,536,D,REJECT
90160,shopkeeper,688,B,APPROVE_LOWER_LIMIT
90161,salaried_govt,695,B,APPROVE_LOWER_LIMIT
90162,self_employed,671,B,APPROVE_LOWER_LIMIT
90163,businessman,758,A,AUTO_APPROVE
90164,shopkeeper,693,B,APPROVE_LOWER_LIMIT
90165,self_employed,633,C,MANUAL_REVIEW
90166,salaried_private,592,C,MANUAL_REVIEW
90167,businessman,721,B,APPROVE_LOWER_LIMIT
90168,businessman,702,B,APPROVE_LOWER_LIMIT
90169,self_employed,527,D,REJECT
90170,salaried_govt,657,B,APPROVE_LOWER_LIMIT
90171,shopkeeper,667,B,APPROVE_LOWER_LIMIT
90172,salaried_private,622,C,MANUAL_REVIEW
90173,shopkeeper,681,B,APPROVE_LOWER_LIMIT
90174,salaried_govt,620,C,MANUAL_REVIEW
90175,salaried_private,488,D,REJECT
90176,self_employed,653,B,APPROVE_LOWER_LIMIT
90177,self_employed,632,C,MANUAL_REVIEW
90178,self_employed,654,B,APPROVE_LOWER_LIMIT
90179,salaried_private,588,C,MANUAL_REVIEW
90180,salaried_private,660,B,APPROVE_LOWER_LIMIT
90181,businessman,641,C,MANUAL_REVIEW
90182,salaried_private,516,D,REJECT
90183,shopkeeper,687,B,APPROVE_LOWER_LIMIT
90184,shopkeeper,665,B,APPROVE_LOWER_LIMIT
90185,shopkeeper,753,A,AUTO_APPROVE
90186,salaried_govt,656,B,APPROVE_LOWER_LIMIT
90187,salaried_private,626,C,MANUAL_REVIEW
90188,salaried_private,535,D,REJECT
90189,self_employed,638,C,MANUAL_REVIEW
90190,salaried_govt,648,C,MANUAL_REVIEW
90191,salaried_private,635,C,MANUAL_REVIEW
90192,salaried_private,668,B,APPROVE_LOWER_LIMIT
90193,salaried_govt,546,D,REJECT
90194,salaried_private,635,C,MANUAL_REVIEW
90195,shopkeeper,713,B,APPROVE_LOWER_LIMIT
90196,shopkeeper,748,B,APPROVE_LOWER_LIMIT
90197,salaried_private,674,B,APPROVE_LOWER_LIMIT
90198,businessman,748,B,APPROVE_LOWER_LIMIT
90199,salaried_private,525,D,REJECT
90200,shopkeeper,714,B,APPROVE_LOWER_LIMIT
90201,salaried_private,537,D,REJECT
90202,salaried_private,535,D,REJECT
90203,salaried_private,603,C,MANUAL_REVIEW
90204,shopkeeper,717,B,APPROVE_LOWER_LIMIT
90205,businessman,684,B,APPROVE_LOWER_LIMIT
90206,shopkeeper,774,A,AUTO_APPROVE
90207,self_employed,658,B,APPROVE_LOWER_LIMIT
90208,salaried_private,555,C,MANUAL_REVIEW
90209,salaried_govt,648,C,MANUAL_REVIEW
90210,salaried_govt,553,C,MANUAL_REVIEW
90211,salaried_private,561,C,MANUAL_REVIEW
90212,salaried_govt,638,C,MANUAL_REVIEW
90213,shopkeeper,671,B,APPROVE_LOWER_LIMIT
90214,salaried_private,616,C,MANUAL_REVIEW
90215,salaried_private,534,D,REJECT
90216,salaried_private,514,D,REJECT
90217,salaried_private,570,C,MANUAL_REVIEW
90218,shopkeeper,698,B,APPROVE_LOWER_LIMIT
90219,shopkeeper,742,B,APPROVE_LOWER_LIMIT
90220,salaried_private,631,C,MANUAL_REVIEW
90221,self_employed,664,B,APPROVE_LOWER_LIMIT
90222,shopkeeper,641,C,MANUAL_REVIEW
90223,salaried_private,539,D,REJECT
90224,salaried_private,616,C,MANUAL_REVIEW
90225,salaried_private,519,D,REJECT
90226,salaried_govt,617,C,MANUAL_REVIEW
90227,salaried_private,505,D,REJECT
90228,salaried_private,609,C,MANUAL_REVIEW
90229,self_employed,605,C,MANUAL_REVIEW
90230,self_employed,625,C,MANUAL_REVIEW
90231,shopkeeper,684,B,APPROVE_LOWER_LIMIT
90232,businessman,651,B,APPROVE_LOWER_LIMIT
90233,salaried_private,611,C,MANUAL_REVIEW
90234,businessman,729,B,APPROVE_LOWER_LIMIT
90235,self_employed,640,C,MANUAL_REVIEW
90236,businessman,728,B,APPROVE_LOWER_LIMIT
90237,shopkeeper,696,B,APPROVE_LOWER_LIMIT
90238,businessman,640,C,MANUAL_REVIEW
90239,salaried_private,521,D,REJECT
90240,salaried_govt,572,C,MANUAL_REVIEW
90241,businessman,735,B,APPROVE_LOWER_LIMIT
90242,salaried_govt,703,B,APPROVE_LOWER_LIMIT
90243,salaried_private,679,B,APPROVE_LOWER_LIMIT
90244,businessman,716,B,APPROVE_LOWER_LIMIT
90245,shopkeeper,736,B,APPROVE_LOWER_LIMIT
90246,shopkeeper,674,B,APPROVE_LOWER_LIMIT
90247,salaried_private,586,C,MANUAL_REVIEW
90248,salaried_private,684,B,APPROVE_LOWER_LIMIT
90249,businessman,661,B,APPROVE_LOWER_LIMIT
90250,salaried_private,514,D,REJECT
90251,shopkeeper,706,B,APPROVE_LOWER_LIMIT
90252,salaried_private,526,D,REJECT
90253,salaried_private,567,C,MANUAL_REVIEW
90254,salaried_govt,569,C,MANUAL_REVIEW
90255,businessman,696,B,APPROVE_LOWER_LIMIT
90256,salaried_private,541,D,REJECT
90257,salaried_private,583,C,MANUAL_REVIEW
90258,salaried_govt,582,C,MANUAL_REVIEW
90259,shopkeeper,694,B,APPROVE_LOWER_LIMIT
90260,shopkeeper,705,B,APPROVE_LOWER_LIMIT
90261,salaried_govt,520,D,REJECT
90262,salaried_govt,651,B,APPROVE_LOWER_LIMIT
90263,salaried_private,625,C,MANUAL_REVIEW
90264,salaried_private,493,D,REJECT
90265,salaried_private,589,C,MANUAL_REVIEW
90266,salaried_private,553,C,MANUAL_REVIEW
90267,self_employed,676,B,APPROVE_LOWER_LIMIT
90268,salaried_private,464,D,REJECT
90269,shopkeeper,689,B,APPROVE_LOWER_LIMIT
90270,salaried_govt,635,C,MANUAL_REVIEW
90271,shopkeeper,702,B,APPROVE_LOWER_LIMIT
90272,shopkeeper,667,B,APPROVE_LOWER_LIMIT
90273,shopkeeper,699,B,APPROVE_LOWER_LIMIT
90274,salaried_private,519,D,REJECT
90275,salaried_private,613,C,MANUAL_REVIEW
90276,salaried_private,639,C,MANUAL_REVIEW
90277,salaried_govt,634,C,MANUAL_REVIEW
90278,salaried_govt,696,B,APPROVE_LOWER_LIMIT
90279,self_employed,605,C,MANUAL_REVIEW
90280,salaried_private,604,C,MANUAL_REVIEW
90281,shopkeeper,662,B,APPROVE_LOWER_LIMIT
90282,self_employed,661,B,APPROVE_LOWER_LIMIT
90283,self_employed,546,D,REJECT
90284,shopkeeper,725,B,APPROVE_LOWER_LIMIT
90285,salaried_govt,641,C,MANUAL_REVIEW
90286,businessman,662,B,APPROVE_LOWER_LIMIT
90287,self_employed,651,B,APPROVE_LOWER_LIMIT
90288,shopkeeper,649,C,MANUAL_REVIEW
90289,salaried_private,491,D,REJECT
90290,salaried_private,629,C,MANUAL_REVIEW
90291,shopkeeper,714,B,APPROVE_LOWER_LIMIT
90292,salaried_private,482,D,REJECT
90293,salaried_private,532,D,REJECT
90294,shopkeeper,585,C,MANUAL_REVIEW
90295,salaried_private,465,D,REJECT
90296,salaried_private,534,D,REJECT
90297,shopkeeper,731,B,APPROVE_LOWER_LIMIT
90298,salaried_private,586,C,MANUAL_REVIEW
90299,self_employed,643,C,MANUAL_REVIEW
90300,self_employed,642,C,MANUAL_REVIEW
90301,self_employed,506,D,REJECT
90302,salaried_private,640,C,MANUAL_REVIEW
90303,salaried_private,592,C,MANUAL_REVIEW
90304,salaried_private,642,C,MANUAL_REVIEW
90305,self_employed,554,C,MANUAL_REVIEW
90306,businessman,678,B,APPROVE_LOWER_LIMIT
90307,salaried_private,579,C,MANUAL_REVIEW
90308,salaried_private,558,C,MANUAL_REVIEW
90309,salaried_private,598,C,MANUAL_REVIEW
90310,salaried_private,646,C,MANUAL_REVIEW
90311,salaried_private,533,D,REJECT
90312,salaried_private,639,C,MANUAL_REVIEW
90313,shopkeeper,709,B,APPROVE_LOWER_LIMIT
90314,shopkeeper,686,B,APPROVE_LOWER_LIMIT
90315,salaried_govt,592,C,MANUAL_REVIEW
90316,salaried_private,595,C,MANUAL_REVIEW
90317,salaried_govt,547,D,REJECT
90318,shopkeeper,726,B,APPROVE_LOWER_LIMIT
90319,salaried_private,616,C,MANUAL_REVIEW
90320,salaried_private,528,D,REJECT
90321,self_employed,604,C,MANUAL_REVIEW
90322,salaried_private,680,B,APPROVE_LOWER_LIMIT
90323,businessman,667,B,APPROVE_LOWER_LIMIT
90324,shopkeeper,650,B,APPROVE_LOWER_LIMIT
90325,salaried_govt,680,B,APPROVE_LOWER_LIMIT
90326,salaried_private,589,C,MANUAL_REVIEW
90327,shopkeeper,676,B,APPROVE_LOWER_LIMIT
90328,salaried_govt,644,C,MANUAL_REVIEW
90329,salaried_private,607,C,MANUAL_REVIEW
90330,businessman,745,B,APPROVE_LOWER_LIMIT
90331,shopkeeper,656,B,APPROVE_LOWER_LIMIT
90332,businessman,750,A,AUTO_APPROVE
90333,salaried_private,567,C,MANUAL_REVIEW
90334,salaried_private,542,D,REJECT
90335,salaried_private,623,C,MANUAL_REVIEW
90336,salaried_private,521,D,REJECT
90337,self_employed,503,D,REJECT
90338,salaried_govt,656,B,APPROVE_LOWER_LIMIT
90339,salaried_private,481,D,REJECT
90340,salaried_govt,659,B,APPROVE_LOWER_LIMIT
90341,self_employed,603,C,MANUAL_REVIEW
90342,salaried_govt,695,B,APPROVE_LOWER_LIMIT
90343,self_employed,616,C,MANUAL_REVIEW
90344,self_employed,679,B,APPROVE_LOWER_LIMIT
90345,salaried_private,520,D,REJECT
90346,shopkeeper,643,C,MANUAL_REVIEW
90347,shopkeeper,779,A,AUTO_APPROVE
90348,salaried_private,611,C,MANUAL_REVIEW
90349,self_employed,568,C,MANUAL_REVIEW
90350,shopkeeper,685,B,APPROVE_LOWER_LIMIT
90351,businessman,758,A,AUTO_APPROVE
90352,shopkeeper,669,B,APPROVE_LOWER_LIMIT
90353,salaried_private,671,B,APPROVE_LOWER_LIMIT
90354,shopkeeper,730,B,APPROVE_LOWER_LIMIT
90355,businessman,686,B,APPROVE_LOWER_LIMIT
90356,businessman,641,C,MANUAL_REVIEW
90357,salaried_govt,499,D,REJECT
90358,shopkeeper,709,B,APPROVE_LOWER_LIMIT
90359,shopkeeper,736,B,APPROVE_LOWER_LIMIT
90360,salaried_govt,644,C,MANUAL_REVIEW
90361,salaried_private,662,B,APPROVE_LOWER_LIMIT
90362,salaried_govt,662,B,APPROVE_LOWER_LIMIT
90363,self_employed,699,B,APPROVE_LOWER_LIMIT
90364,shopkeeper,719,B,APPROVE_LOWER_LIMIT
90365,salaried_private,577,C,MANUAL_REVIEW
90366,salaried_private,650,B,APPROVE_LOWER_LIMIT
90367,salaried_private,540,D,REJECT
90368,self_employed,689,B,APPROVE_LOWER_LIMIT
90369,salaried_private,520,D,REJECT
90370,salaried_govt,657,B,APPROVE_LOWER_LIMIT
90371,shopkeeper,749,B,APPROVE_LOWER_LIMIT
90372,businessman,734,B,APPROVE_LOWER_LIMIT
90373,salaried_private,548,D,REJECT
90374,salaried_private,692,B,APPROVE_LOWER_LIMIT
90375,salaried_private,595,C,MANUAL_REVIEW
90376,salaried_private,532,D,REJECT
90377,salaried_private,704,B,APPROVE_LOWER_LIMIT
90378,shopkeeper,726,B,APPROVE_LOWER_LIMIT
90379,salaried_private,587,C,MANUAL_REVIEW
90380,shopkeeper,679,B,APPROVE_LOWER_LIMIT
90381,businessman,700,B,APPROVE_LOWER_LIMIT
90382,shopkeeper,692,B,APPROVE_LOWER_LIMIT
90383,self_employed,517,D,REJECT
90384,salaried_govt,568,C,MANUAL_REVIEW
90385,salaried_govt,682,B,APPROVE_LOWER_LIMIT
90386,salaried_private,513,D,REJECT
90387,shopkeeper,676,B,APPROVE_LOWER_LIMIT
90388,businessman,716,B,APPROVE_LOWER_LIMIT
90389,salaried_private,658,B,APPROVE_LOWER_LIMIT
90390,shopkeeper,738,B,APPROVE_LOWER_LIMIT
90391,salaried_govt,555,C,MANUAL_REVIEW
90392,self_employed,635,C,MANUAL_REVIEW
90393,salaried_private,693,B,APPROVE_LOWER_LIMIT
90394,salaried_govt,643,C,MANUAL_REVIEW
90395,salaried_govt,629,C,MANUAL_REVIEW
90396,salaried_govt,644,C,MANUAL_REVIEW
90397,salaried_private,659,B,APPROVE_LOWER_LIMIT
90398,salaried_private,531,D,REJECT
90399,salaried_govt,634,C,MANUAL_REVIEW
90400,salaried_private,599,C,MANUAL_REVIEW
90401,salaried_private,513,D,REJECT
90402,self_employed,613,C,MANUAL_REVIEW
90403,shopkeeper,660,B,APPROVE_LOWER_LIMIT
90404,businessman,655,B,APPROVE_LOWER_LIMIT
90405,salaried_private,649,C,MANUAL_REVIEW
90406,self_employed,691,B,APPROVE_LOWER_LIMIT
90407,businessman,633,C,MANUAL_REVIEW
90408,self_employed,514,D,REJECT
90409,businessman,695,B,APPROVE_LOWER_LIMIT
90410,businessman,698,B,APPROVE_LOWER_LIMIT
90411,shopkeeper,696,B,APPROVE_LOWER_LIMIT
90412,businessman,688,B,APPROVE_LOWER_LIMIT
90413,salaried_private,561,C,MANUAL_REVIEW
90414,salaried_private,533,D,REJECT
90415,salaried_govt,729,B,APPROVE_LOWER_LIMIT
90416,businessman,737,B,APPROVE_LOWER_LIMIT
90417,salaried_private,523,D,REJECT
90418,self_employed,661,B,APPROVE_LOWER_LIMIT
90419,shopkeeper,668,B,APPROVE_LOWER_LIMIT
90420,businessman,658,B,APPROVE_LOWER_LIMIT
90421,shopkeeper,741,B,APPROVE_LOWER_LIMIT
90422,businessman,626,C,MANUAL_REVIEW
90423,self_employed,665,B,APPROVE_LOWER_LIMIT
90424,businessman,701,B,APPROVE_LOWER_LIMIT
90425,businessman,653,B,APPROVE_LOWER_LIMIT
90426,businessman,677,B,APPROVE_LOWER_LIMIT
90427,salaried_govt,571,C,MANUAL_REVIEW
90428,salaried_govt,628,C,MANUAL_REVIEW
90429,shopkeeper,672,B,APPROVE_LOWER_LIMIT
90430,salaried_private,623,C,MANUAL_REVIEW
90431,salaried_govt,643,C,MANUAL_REVIEW
90432,salaried_private,664,B,APPROVE_LOWER_LIMIT
90433,salaried_private,602,C,MANUAL_REVIEW
90434,businessman,772,A,AUTO_APPROVE
90435,salaried_private,580,C,MANUAL_REVIEW
90436,self_employed,624,C,MANUAL_REVIEW
90437,salaried_private,667,B,APPROVE_LOWER_LIMIT
90438,salaried_private,610,C,MANUAL_REVIEW
90439,self_employed,554,C,MANUAL_REVIEW
90440,businessman,668,B,APPROVE_LOWER_LIMIT
90441,salaried_private,635,C,MANUAL_REVIEW
90442,businessman,723,B,APPROVE_LOWER_LIMIT
90443,businessman,664,B,APPROVE_LOWER_LIMIT
90444,salaried_govt,706,B,APPROVE_LOWER_LIMIT
90445,businessman,701,B,APPROVE_LOWER_LIMIT
90446,salaried_govt,582,C,MANUAL_REVIEW
90447,salaried_private,512,D,REJECT
90448,salaried_private,687,B,APPROVE_LOWER_LIMIT
90449,salaried_private,563,C,MANUAL_REVIEW
90450,salaried_private,535,D,REJECT
90451,businessman,690,B,APPROVE_LOWER_LIMIT
90452,salaried_private,564,C,MANUAL_REVIEW
90453,businessman,696,B,APPROVE_LOWER_LIMIT
90454,shopkeeper,690,B,APPROVE_LOWER_LIMIT
90455,shopkeeper,682,B,APPROVE_LOWER_LIMIT
90456,businessman,689,B,APPROVE_LOWER_LIMIT
90457,businessman,697,B,APPROVE_LOWER_LIMIT
90458,salaried_govt,646,C,MANUAL_REVIEW
90459,shopkeeper,640,C,MANUAL_REVIEW
90460,salaried_private,537,D,REJECT
90461,businessman,714,B,APPROVE_LOWER_LIMIT
90462,businessman,783,A,AUTO_APPROVE
90463,self_employed,635,C,MANUAL_REVIEW
90464,salaried_private,544,D,REJECT
90465,salaried_private,552,C,MANUAL_REVIEW
90466,self_employed,662,B,APPROVE_LOWER_LIMIT
90467,salaried_private,530,D,REJECT
90468,shopkeeper,648,C,MANUAL_REVIEW
90469,self_employed,497,D,REJECT
90470,shopkeeper,726,B,APPROVE_LOWER_LIMIT
90471,salaried_private,541,D,REJECT
90472,salaried_private,607,C,MANUAL_REVIEW
90473,salaried_private,546,D,REJECT
90474,shopkeeper,701,B,APPROVE_LOWER_LIMIT
90475,self_employed,691,B,APPROVE_LOWER_LIMIT
90476,salaried_private,675,B,APPROVE_LOWER_LIMIT
90477,salaried_govt,660,B,APPROVE_LOWER_LIMIT
90478,businessman,620,C,MANUAL_REVIEW
90479,businessman,718,B,APPROVE_LOWER_LIMIT
90480,businessman,654,B,APPROVE_LOWER_LIMIT
90481,businessman,755,A,AUTO_APPROVE
90482,salaried_private,581,C,MANUAL_REVIEW
90483,salaried_govt,695,B,APPROVE_LOWER_LIMIT
90484,shopkeeper,621,C,MANUAL_REVIEW
90485,salaried_private,626,C,MANUAL_REVIEW
90486,salaried_govt,542,D,REJECT
90487,salaried_private,683,B,APPROVE_LOWER_LIMIT
90488,salaried_private,473,D,REJECT
90489,businessman,816,A,AUTO_APPROVE
90490,shopkeeper,753,A,AUTO_APPROVE
90491,salaried_private,513,D,REJECT
90492,self_employed,617,C,MANUAL_REVIEW
90493,shopkeeper,615,C,MANUAL_REVIEW
90494,shopkeeper,693,B,APPROVE_LOWER_LIMIT
90495,shopkeeper,733,B,APPROVE_LOWER_LIMIT
90496,salaried_private,588,C,MANUAL_REVIEW
90497,self_employed,654,B,APPROVE_LOWER_LIMIT
90498,shopkeeper,766,A,AUTO_APPROVE
90499,salaried_private,514,D,REJECT
90500,salaried_private,600,C,MANUAL_REVIEW
90501,self_employed,665,B,APPROVE_LOWER_LIMIT
90502,self_employed,609,C,MANUAL_REVIEW
90503,businessman,693,B,APPROVE_LOWER_LIMIT
90504,shopkeeper,673,B,APPROVE_LOWER_LIMIT
90505,shopkeeper,686,B,APPROVE_LOWER_LIMIT
90506,salaried_govt,556,C,MANUAL_REVIEW
90507,businessman,650,B,APPROVE_LOWER_LIMIT
90508,businessman,681,B,APPROVE_LOWER_LIMIT
90509,salaried_private,654,B,APPROVE_LOWER_LIMIT
90510,salaried_private,711,B,APPROVE_LOWER_LIMIT
90511,businessman,670,B,APPROVE_LOWER_LIMIT
90512,self_employed,570,C,MANUAL_REVIEW
90513,businessman,748,B,APPROVE_LOWER_LIMIT
90514,salaried_govt,663,B,APPROVE_LOWER_LIMIT
90515,businessman,702,B,APPROVE_LOWER_LIMIT
90516,businessman,684,B,APPROVE_LOWER_LIMIT
90517,businessman,767,A,AUTO_APPROVE
90518,self_employed,662,B,APPROVE_LOWER_LIMIT
90519,shopkeeper,690,B,APPROVE_LOWER_LIMIT
90520,shopkeeper,733,B,APPROVE_LOWER_LIMIT
90521,businessman,688,B,APPROVE_LOWER_LIMIT
90522,self_employed,649,C,MANUAL_REVIEW
90523,shopkeeper,718,B,APPROVE_LOWER_LIMIT
90524,salaried_private,532,D,REJECT
90525,salaried_private,627,C,MANUAL_REVIEW
90526,businessman,686,B,APPROVE_LOWER_LIMIT
90527,shopkeeper,665,B,APPROVE_LOWER_LIMIT
90528,self_employed,663,B,APPROVE_LOWER_LIMIT
90529,salaried_private,726,B,APPROVE_LOWER_LIMIT
90530,businessman,680,B,APPROVE_LOWER_LIMIT
90531,salaried_govt,536,D,REJECT
90532,salaried_private,510,D,REJECT
90533,salaried_govt,647,C,MANUAL_REVIEW
90534,salaried_private,538,D,REJECT
90535,shopkeeper,706,B,APPROVE_LOWER_LIMIT
90536,businessman,725,B,APPROVE_LOWER_LIMIT
90537,self_employed,616,C,MANUAL_REVIEW
90538,shopkeeper,714,B,APPROVE_LOWER_LIMIT
90539,self_employed,660,B,APPROVE_LOWER_LIMIT
90540,businessman,672,B,APPROVE_LOWER_LIMIT
